Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
movingujunku.com,GoDaddy Auctions,High spam score (SZ: 21.0).,18.00,13.00,13.00,13.00,13.00,18.00,306.00,67.00,257.00,802.00,131.00,672.00,329.00,21.00,5.00,70.96%,2.6209150326797386,1.955223880597015,6.00,,1.0,"Business/Construction and Maintenance: 13
Recreation/Guns: 13
News/Newspapers: 12
Society/Organizations: 11
Recreation/Humor: 11
Business: 9
Society/Disabled: 8
Society/Religion and Spirituality: 8
Society/Issues: 8
Regional/Asia: 8",nan%,2025-06-09
dubaiwalls.com,GoDaddy Auctions,High spam score (SZ: 21.0).,32.00,5.00,15.00,9.00,16.00,21.00,158.00,58.00,157.00,502.00,76.00,319.00,172.00,21.00,27.00,39.96%,3.1772151898734178,1.3103448275862069,11.00,,0.0,"Arts/Visual Arts: 15
Recreation/Outdoors: 14
Arts: 11",nan%,2025-06-11
iterasi.net,GoDaddy Auctions,High spam score (SZ: 21.0).,40.00,5.00,23.00,22.00,15.00,22.00,521.00,165.00,414.00,8110.00,868.00,2489.00,454.00,21.00,35.00,77.61%,15.566218809980807,5.260606060606061,16.00,,0.0,"Computers/Software/Internet: 15
Society/Law: 13
Arts/Graphic Design: 13
Computers/Programming/Languages: 13
Computers/Software/Spreadsheets: 12
Computers/Internet/Web Design and Development: 11
Computers/Internet: 11
Health: 11
Computers/News and Media: 11",nan%,2025-06-12
videoonwikipedia.org,GoDaddy Auctions,High spam score (SZ: 21.0).,37.00,5.00,17.00,35.00,18.00,18.00,757.00,80.00,161.00,5622.00,229.00,639.00,730.00,21.00,32.00,70.55%,7.42668428005284,2.8625,14.00,0.0,1.0,"Computers/Programming/Languages: 17
Computers/Programming/Methodologies: 16
Computers/Software/Operating Systems: 16
Computers/Programming/Development Tools: 16
Computers/Open Source: 13
Business/Marketing and Advertising: 12
Computers/Software/Graphics: 12",nan%,2025-06-13
pixieapp.co,Sav.com Auctions,High spam score (SZ: 21.0).,29.00,5.00,28.00,8.00,22.00,20.00,196.00,101.00,214.00,1011.00,282.00,671.00,226.00,21.00,24.00,33.93%,5.158163265306122,2.792079207920792,9.00,5.0,,"Computers/Internet: 22
Computers/Multimedia: 20",nan%,2025-06-12
112weddingsmovie.com,Namesilo Auctions,High spam score (SZ: 21.0).,36.00,5.00,16.00,26.00,19.00,16.00,122.00,29.00,65.00,658.00,49.00,487.00,132.00,21.00,31.00,49.92%,5.39344262295082,1.6896551724137931,10.00,,0.0,"Arts/Movies: 19
Reference/Education: 15",nan%,2025-06-08
gamhtickets.com,GoDaddy Auctions,High spam score (SZ: 22.0).,33.00,5.00,18.00,5.00,27.00,20.00,228.00,105.00,232.00,930.00,567.00,1099.00,236.00,22.00,28.00,94.19%,4.078947368421052,5.4,17.00,,2.0,"Arts/Music: 27
Arts/Animation: 19",nan%,2025-06-08
agil8.com,GoDaddy Auctions,High spam score (SZ: 22.0).,32.00,14.00,39.00,2.00,14.00,20.00,323.00,106.00,279.00,913.00,181.00,1172.00,324.00,22.00,25.00,55.25%,2.8266253869969042,1.7075471698113207,12.00,,0.0,"Computers/Programming/Methodologies: 14
Arts/Writers Resources: 12
Business/Management: 9
Computers/Internet: 8",nan%,2025-06-09
appliancejunk.com,GoDaddy Auctions,High spam score (SZ: 22.0).,29.00,5.00,24.00,12.00,18.00,27.00,931.00,309.00,846.00,7379.00,1545.00,14961.00,523.00,22.00,24.00,56.91%,7.9258861439312565,5.0,18.00,0.0,0.0,"Computers/Usenet: 17
Home/Home Improvement: 17
Science/Physics: 16
Science/Technology: 16
Business/Electronics and Electrical: 16
Recreation/Food: 16
Recreation/Radio: 13
Home/Consumer Information: 13
Games/Coin-Op: 12
Computers/Hardware: 12",nan%,2025-06-09
howto-pets.com,GoDaddy Auctions,High spam score (SZ: 22.0).,21.00,6.00,33.00,2.00,16.00,18.00,276.00,108.00,180.00,941.00,279.00,404.00,305.00,22.00,27.00,76.99%,3.4094202898550723,2.5833333333333335,3.00,,0.0,"Business/Financial Services: 16
Reference/Education: 13
News/Newspapers: 13
Recreation/Pets: 12
News/Colleges and Universities: 12
Recreation/Travel: 11
Shopping/Crafts: 10",nan%,2025-06-09
spaldingeducationstore.org,GoDaddy Auctions,High spam score (SZ: 22.0).,15.00,18.00,21.00,7.00,13.00,16.00,169.00,45.00,91.00,345.00,274.00,655.00,149.00,22.00,6.00,73.26%,2.0414201183431953,6.088888888888889,6.00,1.0,1.0,"Society/Law: 12
Reference/Education: 12
Society/Religion and Spirituality: 11
Regional/Oceania: 7
Society: 7",nan%,2025-06-11
shoppingiblog.com,GoDaddy Auctions,High spam score (SZ: 22.0). High variance between metrics (52.0).,57.00,5.00,46.00,38.00,15.00,18.00,777.00,114.00,682.00,1539.00,157.00,2633.00,717.00,22.00,52.00,92.61%,1.9806949806949807,1.3771929824561404,3.00,0.0,0.0,"Business: 15
Computers/Internet/Web Design and Development: 12",nan%,2025-06-13
thedayafter-sy.org,Namesilo Auctions,High spam score (SZ: 22.0).,30.00,5.00,15.00,21.00,15.00,14.00,119.00,26.00,53.00,239.00,86.00,153.00,118.00,22.00,25.00,88.38%,2.008403361344538,3.3076923076923075,12.00,0.0,0.0,"Society/Issues: 15
Society/Politics: 11",nan%,2025-06-08
websci24.org,Sedo Expiring Domains,High spam score (SZ: 22.0).,22.00,5.00,18.00,17.00,16.00,16.00,135.00,34.00,100.00,1169.00,227.00,472.00,125.00,22.00,17.00,50.72%,8.65925925925926,6.676470588235294,6.00,,1.0,"Computers/Computer Science/Academic Departments: 16
Science/Math: 15
Computers/Data Formats: 13
Computers/Software: 13
Computers/Computer Science: 12
Computers/Artificial Intelligence: 12
Computers/Organizations: 11",nan%,2025-06-11
celebstrendnow.com,Namesilo Auctions,High spam score (SZ: 22.0).,25.00,5.00,20.00,0.00,18.00,18.00,246.00,94.00,288.00,1348.00,536.00,1349.00,263.00,22.00,20.00,43.37%,5.479674796747967,5.702127659574468,5.00,,1.0,"Society/Organizations: 18
Society/Law: 13",nan%,2025-06-10
licenselinks.com,Namecheap Auctions,High spam score (SZ: 23.0).,22.00,9.00,29.00,7.00,15.00,27.00,526.00,85.00,684.00,2887.00,888.00,2692.00,307.00,23.00,20.00,21.41%,5.488593155893536,10.447058823529412,5.00,6030.0,,"Computers/Data Formats: 15
Science/Physics: 12
Computers/Internet/On the Web: 12
Society/People: 12
Computers/Programming/Internet: 9
Computers/Software/Internet: 8",nan%,2025-06-09
475lefilm.org,Namecheap Auctions,High spam score (SZ: 23.0).,19.00,5.00,15.00,19.00,13.00,18.00,724.00,1617.00,111.00,1088.00,1809.00,435.00,691.00,23.00,14.00,70.98%,1.5027624309392265,1.1187384044526902,12.00,0.0,,"Arts: 13
Arts/Performing Arts: 12
Recreation/Food: 11
Arts/Literature: 10
Society: 9
Society/People: 9
Society/Religion and Spirituality: 8
Arts/Photography: 8
Society/Organizations: 8
Sports/Equestrian: 8",nan%,2025-06-11
fastwp.net,Namecheap Auctions,High spam score (SZ: 23.0). High variance between metrics (62.0).,21.00,6.00,68.00,15.00,28.00,25.00,630.00,213.00,632.00,1383669.00,6941.00,10093.00,669.00,23.00,62.00,99.93%,2196.3,32.586854460093896,13.00,23.0,0.0,"Business/Arts and Entertainment: 28
Reference/Education: 18
Computers/Human-Computer Interaction: 17",nan%,2025-06-11
gmwurtzel.com,GoDaddy Auctions,High spam score (SZ: 23.0).,28.00,5.00,18.00,20.00,16.00,18.00,151.00,75.00,85.00,209.00,111.00,389.00,159.00,23.00,23.00,80.00%,1.3841059602649006,1.48,12.00,,2.0,"Health/Conditions and Diseases: 16
Arts/Visual Arts: 15
Society/Organizations: 14
Health: 13
Recreation/Antiques: 13
Recreation/Outdoors: 13
Shopping/Tools: 12
Arts: 11",nan%,2025-06-10
francescmm.com,GoDaddy Auctions,High spam score (SZ: 23.0).,19.00,19.00,29.00,0.00,11.00,18.00,155.00,71.00,142.00,616.00,158.00,592.00,166.00,23.00,10.00,38.93%,3.9741935483870967,2.2253521126760565,17.00,,1.0,"Computers/Software/Graphics: 11
Games/Video Games/Shooter: 9
Computers/Software/Operating Systems: 7",nan%,2025-06-10
advicebeast.com,Namesilo Auctions,High spam score (SZ: 23.0).,27.00,13.00,22.00,11.00,14.00,22.00,1159.00,393.00,1236.00,7978.00,1657.00,12820.00,960.00,23.00,14.00,87.42%,6.883520276100087,4.216284987277354,4.00,,0.0,"Computers/Internet/On the Web: 14
Recreation/Food: 12
Recreation/Pets: 12
Business/Construction and Maintenance: 8",nan%,2025-06-09
drchristophernewman.com,GoDaddy Auctions,High spam score (SZ: 23.0).,12.00,17.00,26.00,4.00,14.00,17.00,109.00,31.00,103.00,163.00,53.00,187.00,113.00,23.00,14.00,64.24%,1.4954128440366972,1.7096774193548387,14.00,,0.0,"Health/Conditions and Diseases: 14
Business: 14
Health/Medicine: 13",nan%,2025-06-11
berhan.co,GoDaddy Auctions,High spam score (SZ: 23.0).,28.00,11.00,23.00,10.00,13.00,20.00,206.00,142.00,250.00,9012.00,758.00,4685.00,221.00,23.00,17.00,3.83%,43.74757281553398,5.338028169014085,5.00,,,"Business/Hospitality: 12
Business/Food and Related Products: 12
Recreation/Food: 12
Shopping/Food: 12
Home/Cooking: 12
Health/News and Media: 12
Business: 11
Health/Nutrition: 11
Business/Healthcare: 11
Reference/Education: 10",nan%,2025-06-12
hackthenormal.com,GoDaddy Auctions,High spam score (SZ: 23.0).,31.00,5.00,24.00,20.00,13.00,17.00,193.00,58.00,174.00,579.00,259.00,368.00,220.00,23.00,26.00,80.31%,3.0,4.4655172413793105,4.00,,0.0,"Business: 13
Reference/Education: 12
Business/Real Estate: 11
Business/International Business and Trade: 11
Business/Employment: 9
Regional/Europe: 9
Business/Marketing and Advertising: 8
Business/Financial Services: 8
Business/Consumer Goods and Services: 7
Computers/Internet: 7",nan%,2025-06-12
geo4nonpro.org,Namesilo Auctions,High spam score (SZ: 23.0).,33.00,5.00,11.00,19.00,18.00,17.00,105.00,88.00,46.00,505.00,104.00,107.00,127.00,23.00,28.00,44.75%,4.809523809523809,1.1818181818181819,6.00,,0.0,"Society/Issues: 18
Society/Politics: 12
Science/Environment: 12
Society/Religion and Spirituality: 12",nan%,2025-06-08
spaceshopcommerce.com,GoDaddy Auctions,High spam score (SZ: 24.0). High variance between metrics (48.0).,23.00,5.00,53.00,7.00,31.00,21.00,211.00,107.00,245.00,781.00,4722.00,1958877.00,236.00,24.00,48.00,86.19%,3.7014218009478674,44.13084112149533,6.00,76.0,0.0,"Recreation/Food: 31
Regional/North America: 26",nan%,2025-06-08
henryandmarty.com,GoDaddy Auctions,High spam score (SZ: 24.0).,28.00,5.00,22.00,6.00,12.00,17.00,130.00,42.00,159.00,523.00,79.00,341.00,158.00,24.00,23.00,36.33%,4.023076923076923,1.880952380952381,16.00,,0.0,"Society/Relationships: 12
Arts/Literature: 9
Society/People: 8
Home/Gardening: 6
Home/Cooking: 6",nan%,2025-06-10
seotakeaways.com,Namesilo Auctions,High spam score (SZ: 24.0).,27.00,18.00,36.00,7.00,17.00,25.00,308.00,170.00,217.00,1085.00,776.00,1413.00,282.00,24.00,18.00,64.08%,3.522727272727273,4.564705882352941,14.00,,0.0,"Computers/Internet/Web Design and Development: 17
Computers/Internet: 12
Business/Business Services: 12
Arts/Illustration: 12
Society/People: 11",nan%,2025-06-09
upsize24.com,Namesilo Auctions,High spam score (SZ: 24.0).,30.00,5.00,30.00,38.00,16.00,27.00,422.00,136.00,356.00,4915.00,812.00,4509.00,374.00,24.00,25.00,74.13%,11.64691943127962,5.970588235294118,5.00,1.0,2.0,"Health/Conditions and Diseases: 16
Computers/Software/Operating Systems: 14
Science/Math: 14
Arts/Comics: 13
Science/Social Sciences: 13
Society/Law: 13
Regional/Europe: 12
Society/Government: 12
Society/Religion and Spirituality: 12
Computers/Usenet: 11",nan%,2025-06-09
loxodrome.io,Namecheap Auctions,High spam score (SZ: 25.0).,28.00,5.00,18.00,0.00,16.00,18.00,413.00,95.00,166.00,8077.00,253.00,383.00,538.00,25.00,23.00,95.91%,19.55690072639225,2.663157894736842,9.00,0.0,,"Computers/Data Formats: 15
Computers/Programming/Languages: 14
Computers/Programming/Internet: 14
Computers/Systems: 13
Computers/Internet: 12
Computers/Internet/Web Design and Development: 12
Arts/Digital: 12
Computers/Internet/On the Web: 11
Arts/Online Writing: 9
Computers/News and Media: 9",nan%,2025-06-11
museumdevelopmentnetwork.org,GoDaddy Auctions,High spam score (SZ: 25.0).,16.00,5.00,25.00,9.00,18.00,17.00,123.00,63.00,137.00,158.00,443.00,603.00,125.00,25.00,20.00,89.87%,1.2845528455284554,7.031746031746032,8.00,0.0,0.0,"Health/Public Health and Safety: 18
Health: 17
Society/History: 15
Society: 15
Regional/Europe: 15
Reference/Museums: 14
Arts/Magazines and E-zines: 14
Society/Philosophy: 13
Arts/Literature: 13
Business/Arts and Entertainment: 13",nan%,2025-06-10
lawlavinflorida.com,GoDaddy Auctions,High spam score (SZ: 25.0).,28.00,5.00,16.00,12.00,17.00,32.00,375.00,142.00,221.00,3079.00,1093.00,1015.00,461.00,25.00,23.00,81.49%,8.210666666666667,7.697183098591549,11.00,,0.0,Society/Law: 17,nan%,2025-06-10
commonground-health.com,GoDaddy Auctions,High spam score (SZ: 25.0).,17.00,12.00,11.00,8.00,14.00,25.00,155.00,75.00,141.00,476.00,110.00,269.00,166.00,25.00,6.00,32.00%,3.0709677419354837,1.4666666666666666,6.00,,2.0,"Shopping/Clothing: 14
Shopping/Recreation: 12",nan%,2025-06-10
afordel.com,Namesilo Auctions,High spam score (SZ: 25.0).,19.00,5.00,19.00,10.00,20.00,16.00,401.00,59.00,193.00,605.00,76.00,325.00,201.00,25.00,14.00,53.21%,1.5087281795511223,1.2881355932203389,5.00,2.0,2.0,Business/Directories: 20,nan%,2025-06-07
boldandpop.com,Namecheap Auctions,High spam score (SZ: 26.0). High variance between metrics (41.0).,22.00,5.00,46.00,12.00,13.00,18.00,188.00,81.00,271.00,879.00,115.00,7073.00,181.00,26.00,41.00,92.49%,4.675531914893617,1.4197530864197532,9.00,,0.0,"Games/Video Games/Browser Based: 13
Games/Online: 12
Games/Video Games/Developers and Publishers: 7",nan%,2025-06-08
washingtondcboxedlunches.com,Namecheap Auctions,High spam score (SZ: 26.0).,7.00,9.00,17.00,8.00,29.00,22.00,141.00,34.00,68.00,200.00,57.00,92.00,115.00,26.00,10.00,67.66%,1.4184397163120568,1.6764705882352942,3.00,0.0,0.0,"Recreation/Food: 29
Business/Food and Related Products: 21
Recreation/Travel: 18",nan%,2025-06-09
pagespineficshowcase.com,GoDaddy Auctions,High spam score (SZ: 26.0).,29.00,5.00,32.00,31.00,15.00,18.00,360.00,114.00,284.00,1537.00,1672.00,5643.00,269.00,26.00,27.00,78.22%,4.269444444444445,14.666666666666666,12.00,0.0,0.0,"Computers/Data Formats: 15
Arts: 14
Business/Business Services: 14
Arts/Writers Resources: 12
Arts/Literature: 12
Computers/Programming/Languages: 12
Arts/Visual Arts: 10",nan%,2025-06-08
1upsoftware.com,GoDaddy Auctions,High spam score (SZ: 26.0).,31.00,5.00,28.00,1.00,18.00,25.00,1334.00,368.00,3264.00,58914.00,8567.00,87787.00,1545.00,26.00,26.00,84.50%,44.16341829085457,23.279891304347824,21.00,0.0,0.0,"Business: 17
Society/Issues: 17
Arts/Online Writing: 14
Society/Crime: 14
Recreation/Drugs: 14
Arts/Writers Resources: 14
Society/Religion and Spirituality: 13
Society/Gay  Lesbian  and Bisexual: 12
Computers/Internet/On the Web: 12",nan%,2025-06-08
dnipress.com,Namesilo Auctions,High spam score (SZ: 26.0). High variance between metrics (41.0).,46.00,5.00,16.00,9.00,14.00,15.00,343.00,125.00,305.00,8342.00,2829.00,13779.00,337.00,26.00,41.00,80.62%,24.32069970845481,22.632,11.00,0.0,1.0,"Recreation/Food: 14
Computers/Internet/On the Web: 13
Recreation/Collecting: 13
Society/Politics: 12
Recreation/Travel: 12
Society: 12
Society/People: 11
Reference/Education: 11
Arts/Literature: 11
Regional/Europe: 11",nan%,2025-06-10
censorbugbear.org,Namecheap Auctions,High spam score (SZ: 27.0).,37.00,5.00,13.00,11.00,14.00,29.00,434.00,299.00,308.00,15176.00,6085.00,8503.00,360.00,27.00,32.00,93.39%,34.96774193548387,20.351170568561873,13.00,1.0,0.0,"Regional/Europe: 13
Sports/Cycling: 13
Society/Politics: 12
Society/Issues: 12
Society/Ethnicity: 12
Science/Social Sciences: 12
Society/Activism: 11
Society/Philosophy: 10
News/Weblogs: 9
News/Media Industry: 8",nan%,2025-06-08
insponetwork.com,GoDaddy Auctions,High spam score (SZ: 27.0).,21.00,5.00,16.00,5.00,15.00,23.00,213.00,76.00,141.00,275.00,108.00,368.00,232.00,27.00,16.00,53.26%,1.2910798122065728,1.4210526315789473,7.00,,1.0,"Home/Cooking: 15
Business/Agriculture and Forestry: 9",nan%,2025-06-11
inourpond.com,GoDaddy Auctions,High spam score (SZ: 27.0).,21.00,5.00,25.00,0.00,13.00,29.00,557.00,280.00,403.00,2034.00,882.00,2854.00,475.00,27.00,20.00,79.25%,3.651705565529623,3.15,8.00,0.0,1.0,"Arts/Literature: 13
Recreation/Travel: 12
Science/Math: 12
Reference/Education: 11
Arts/Crafts: 10
Society/Religion and Spirituality: 10
Home/Cooking: 9
Arts: 8
Games/Board Games: 8
Arts/Photography: 8",nan%,2025-06-13
cheapnbajerseys.cc,Namecheap Auctions,High spam score (SZ: 28.0).,18.00,8.00,14.00,14.00,14.00,20.00,210.00,29.00,78.00,1194.00,2407.00,1543.00,262.00,28.00,10.00,91.96%,5.685714285714286,83.0,9.00,145.0,,"Society/Religion and Spirituality: 14
Arts: 11",nan%,2025-06-08
digitalcinemacafe.com,Namecheap Auctions,High spam score (SZ: 28.0).,29.00,5.00,22.00,21.00,13.00,20.00,160.00,84.00,94.00,1772.00,276.00,502.00,188.00,28.00,24.00,81.83%,11.075,3.2857142857142856,11.00,1.0,0.0,"Science/Technology: 13
Arts/Video: 12
Arts/Music: 11
Business: 9",nan%,2025-06-10
woobeginner.com,Namesilo Auctions,High spam score (SZ: 28.0).,15.00,5.00,27.00,14.00,13.00,24.00,114.00,29.00,106.00,4122.00,87.00,25497.00,134.00,28.00,22.00,96.63%,36.1578947368421,3.0,7.00,,0.0,"Recreation/Travel: 13
Shopping/Publications: 12
Reference/Directories: 7",nan%,2025-06-07
nationalenquireruk.com,Namesilo Auctions,High spam score (SZ: 28.0).,37.00,5.00,14.00,27.00,14.00,17.00,242.00,104.00,188.00,504.00,197.00,1197.00,280.00,28.00,32.00,76.92%,2.0826446280991737,1.8942307692307692,8.00,,0.0,"Reference/Biography: 14
Arts/People: 13
Home/Cooking: 12
Arts/Performing Arts: 12
Recreation/Travel: 12
Arts/Music: 11
Arts/Literature: 11
Society/Ethnicity: 11
Sports/Boxing: 11
Society: 11",nan%,2025-06-09
slimstickets.com,GoDaddy Auctions,High spam score (SZ: 29.0).,36.00,5.00,16.00,17.00,16.00,19.00,226.00,110.00,153.00,720.00,253.00,866.00,227.00,29.00,31.00,95.83%,3.185840707964602,2.3,17.00,,1.0,"Arts/Music: 16
Recreation/Outdoors: 13
Recreation/Antiques: 13
Reference/Education: 13
Arts/Movies: 13
Society: 12
Recreation/Food: 12",nan%,2025-06-10
catherletters.org,Namesilo Auctions,High spam score (SZ: 29.0).,14.00,16.00,12.00,18.00,22.00,28.00,111.00,150.00,41.00,403.00,155.00,114.00,130.00,29.00,4.00,31.93%,3.630630630630631,1.0333333333333334,9.00,116.0,0.0,Arts/Literature: 22,nan%,2025-06-09
makemotherhooddiverse.com,GoDaddy Auctions,High spam score (SZ: 30.0).,30.00,5.00,25.00,0.00,13.00,13.00,171.00,73.00,147.00,493.00,145.00,345.00,181.00,30.00,25.00,42.80%,2.8830409356725144,1.9863013698630136,7.00,0.0,0.0,"Society/Issues: 13
Society: 12
Society/People: 9
Health/Men's Health: 8",nan%,2025-06-11
thepublishingherald.com,Namecheap Auctions,High variance between metrics (48.0).,53.00,5.00,22.00,18.00,13.00,14.00,867.00,223.00,1057.00,3569.00,1264.00,14052.00,781.00,nan,48.00,66.15%,4.1164936562860435,5.668161434977579,3.00,997.0,0.0,"Society/Religion and Spirituality: 12
Society/Organizations: 12
Arts/Music: 12
Business/Construction and Maintenance: 12
Regional/Asia: 11
Recreation/Pets: 11
Shopping/Recreation: 11
Business/Opportunities: 11
Regional/Europe: 11
Society/Gay  Lesbian  and Bisexual: 11",nan%,2025-06-08
12iacc.org,Namecheap Auctions,,28.00,5.00,12.00,4.00,13.00,21.00,511.00,258.00,516.00,3303.00,2286.00,4911.00,461.00,nan,23.00,78.08%,6.463796477495108,8.86046511627907,19.00,,,"Computers/Programming/Languages: 13
Business/Real Estate: 11
Science/Social Sciences: 11
Arts/Literature: 9
Games/Video Games/Browser Based: 7
Business/Textiles and Nonwovens: 7
Games/Roleplaying: 7
Games/Video Games/Roleplaying: 7",nan%,2025-06-09
bmoharrisbradleycenter.com,Namecheap Auctions,High variance between metrics (42.0).,43.00,5.00,47.00,15.00,17.00,20.00,947.00,159.00,645.00,3142.00,667.00,2696.00,828.00,nan,42.00,50.22%,3.317845828933474,4.19496855345912,13.00,2.0,,"Recreation/Travel: 17
Arts/Music: 16
Society/People: 14
Recreation/Pets: 13
Business/Real Estate: 13
Society/Relationships: 13
Sports/Equestrian: 13
Society/Paranormal: 13
Shopping/Visual Arts: 13
Arts/Literature: 13",nan%,2025-06-10
kweekies.com,Namecheap Auctions,High variance between metrics (54.0).,59.00,5.00,26.00,1.00,29.00,21.00,479.00,34.00,714.00,6346.00,134.00,22806.00,657.00,nan,54.00,84.94%,13.248434237995825,3.9411764705882355,15.00,,,"Games/Video Games/Developers and Publishers: 29
Society/Politics: 24",nan%,2025-06-12
theinfoblog.com,Namecheap Auctions,High variance between metrics (60.0).,65.00,5.00,28.00,19.00,10.00,15.00,2321.00,328.00,830.00,11656.00,3220.00,8661.00,2357.00,nan,60.00,97.83%,5.021973287376131,9.817073170731707,20.00,,,"Shopping/Crafts: 10
Arts: 7
Arts/Literature: 7
Arts/Photography: 6
Arts/Music: 6",nan%,2025-06-11
raleighbtc.org,Namecheap Auctions,,19.00,10.00,14.00,8.00,12.00,16.00,111.00,55.00,93.00,356.00,68.00,137.00,128.00,nan,9.00,28.49%,3.2072072072072073,1.2363636363636363,15.00,,,"Business/Opportunities: 12
Business/Energy: 6",nan%,2025-06-12
123top.info,Namecheap Auctions,,42.00,5.00,15.00,25.00,24.00,30.00,786.00,94.00,400.00,3393.00,461.00,13253.00,705.00,nan,37.00,88.75%,4.316793893129771,4.904255319148936,23.00,,,"Computers/Hardware: 23
Arts/Photography: 23
Arts/Music: 21
Reference/Museums: 18
Arts/Movies: 16",nan%,2025-06-12
kubrickcollection.com,Namecheap Auctions,,30.00,5.00,10.00,0.00,14.00,18.00,333.00,214.00,243.00,658.00,378.00,351.00,169.00,nan,25.00,17.93%,1.975975975975976,1.766355140186916,11.00,94.0,,"News/Weblogs: 14
Computers/Internet/Abuse: 12
Arts/Photography: 12
Computers/Internet/Domain Names: 12
Society/Religion and Spirituality: 12
Society/Issues: 12
Society/People: 11
Computers/News and Media: 9",nan%,2025-06-11
vuiphim.net,Namecheap Auctions,,9.00,9.00,15.00,6.00,12.00,19.00,114.00,42.00,139.00,543.00,52.00,2796.00,121.00,nan,6.00,88.03%,4.7631578947368425,1.2380952380952381,12.00,,,"Games/Video Games/Shooter: 12
Recreation/Travel: 12
Games/Video Games/Chats and Forums: 6
Business/Real Estate: 6",nan%,2025-06-11
zeus-publications.com,Namecheap Auctions,,33.00,18.00,29.00,9.00,22.00,28.00,317.00,128.00,305.00,1277.00,587.00,2013.00,281.00,nan,15.00,74.24%,4.028391167192429,4.5859375,26.00,106.0,,"Arts/Literature: 20
Society/People: 20
Arts/Online Writing: 19
Business/Publishing and Printing: 19
Society/Law: 17
Games/Roleplaying: 17
Arts/Music: 17
Science/Social Sciences: 16
Society/History: 15
Recreation/Travel: 15",nan%,2025-06-11
lamonitor.com,Namecheap Auctions,High variance between metrics (45.0).,51.00,6.00,48.00,10.00,34.00,21.00,1177.00,1132.00,1412.00,12243.00,5664.00,9479.00,1126.00,nan,45.00,85.91%,10.401869158878505,5.003533568904594,26.00,,,"News/Newspapers: 34
News/Media Industry: 23
Business/Environment: 21
Society/Issues: 20
Reference/Libraries: 19
Recreation/Travel: 19
Science/Science in Society: 19",nan%,2025-06-11
grandestagency.com,Namecheap Auctions,,18.00,5.00,20.00,12.00,20.00,16.00,119.00,52.00,78.00,211.00,62.00,98.00,124.00,nan,15.00,66.35%,1.773109243697479,1.1923076923076923,1.00,,,"News/Newspapers: 20
Recreation/Collecting: 13",nan%,2025-06-11
8020publishing.com,Namecheap Auctions,,34.00,5.00,26.00,0.00,22.00,22.00,344.00,133.00,359.00,3252.00,1401.00,2756.00,362.00,nan,29.00,87.19%,9.453488372093023,10.533834586466165,19.00,0.0,,"Society/People: 22
Computers/Programming/Internet: 18
Computers/Internet/Web Design and Development: 16
Computers/Internet/Searching: 14
Computers/Open Source: 14
Computers/Software/Internet: 14
Computers/Data Formats: 14",nan%,2025-06-11
tianscar.com,Namecheap Auctions,,1.00,5.00,18.00,0.00,12.00,12.00,113.00,36.00,53.00,197.00,62.00,134.00,81.00,nan,17.00,27.78%,1.7433628318584071,1.7222222222222223,2.00,10.0,,"Computers/Programming/Languages: 12
Recreation/Birding: 8
Computers/Software/Operating Systems: 7",nan%,2025-06-13
slciconference.com,Namecheap Auctions,,43.00,5.00,12.00,18.00,15.00,31.00,862.00,110.00,431.00,4465.00,387.00,11820.00,786.00,nan,38.00,78.53%,5.179814385150812,3.518181818181818,15.00,272.0,,Society/Issues: 15,nan%,2025-06-13
myspiritsphere.com,Namecheap Auctions,,21.00,21.00,21.00,12.00,13.00,28.00,470.00,115.00,462.00,1497.00,203.00,1224.00,523.00,nan,0.00,17.85%,3.1851063829787236,1.7652173913043478,2.00,658.0,,"Society/People: 13
Science/Environment: 13
Recreation/Outdoors: 12
Recreation/Humor: 12
Sports/Equestrian: 12
Recreation/Travel: 12
Arts/Movies: 10
Recreation/Pets: 10",nan%,2025-06-13
basicresearchjournals.org,Namecheap Auctions,,30.00,5.00,29.00,5.00,18.00,18.00,198.00,74.00,276.00,820.00,207.00,21117.00,240.00,nan,25.00,68.54%,4.141414141414141,2.7972972972972974,8.00,4.0,0.0,"Reference/Education: 18
Health/Alternative: 16
Society/Issues: 15
Reference/Libraries: 15
Science/Agriculture: 15
Health/Resources: 14
Science/Social Sciences: 14
Science/Biology: 14
Regional/Europe: 12",nan%,2025-06-08
fortisinternationalcare.com,Namecheap Auctions,,20.00,6.00,25.00,15.00,14.00,24.00,400.00,94.00,598.00,2121.00,175.00,3734.00,402.00,nan,19.00,54.24%,5.3025,1.8617021276595744,5.00,,1.0,"Business/Construction and Maintenance: 14
Business/Energy: 14
Business/Agriculture and Forestry: 13
Science/Environment: 12
Health/Medicine: 12
Society/Religion and Spirituality: 12
Business: 12
Business/Environment: 12
Business/Industrial Goods and Services: 10",nan%,2025-06-08
