Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
cicloviasrecreativas.org,Namesilo Auctions,,30.00,5.00,nan,nan,19.00,28.00,212.00,167.00,nan,2150.00,717.00,nan,213.00,nan,30.00,43.49%,10.141509433962264,4.293413173652695,nan,0.0,1.0,"Science/Technology: 18
Sports/Cycling: 18
Science/Social Sciences: 16
Recreation/Autos: 15
Recreation/Travel: 14
Arts/Television: 14
Society/Politics: 14
Society/Future: 13",nan%,2025-05-09
planetcrap.com,Namesilo Auctions,,29.00,5.00,nan,nan,29.00,32.00,227.00,124.00,nan,717.00,798.00,nan,211.00,nan,29.00,79.36%,3.158590308370044,6.435483870967742,nan,5.0,2.0,"Games/Video Games/Strategy: 29
Health/Conditions and Diseases: 18",nan%,2025-05-09
guru-office.com,Namesilo Auctions,,37.00,5.00,nan,nan,19.00,19.00,608.00,289.00,nan,34656.00,3392.00,nan,510.00,nan,37.00,95.57%,57.0,11.737024221453288,nan,2.0,2.0,"Health/Conditions and Diseases: 18
Science/Math: 17
Science/Social Sciences: 16
Society/Law: 16
Home/Gardening: 16
Recreation/Pets: 15
Society/Religion and Spirituality: 15
Recreation/Collecting: 15
Society/Politics: 15
Society/Government: 15",nan%,2025-05-09
officialkevinbacon.com,Namesilo Auctions,,24.00,5.00,nan,nan,14.00,14.00,98.00,42.00,nan,163.00,111.00,nan,87.00,nan,24.00,93.25%,1.663265306122449,2.642857142857143,nan,1.0,0.0,"Shopping/Entertainment: 14
Business/Real Estate: 12
Home/Family: 12
Recreation/Travel: 12",nan%,2025-05-09
jewsforsarah.com,Namesilo Auctions,High variance between metrics (41.0).,41.00,5.00,nan,nan,19.00,16.00,209.00,88.00,nan,1420.00,458.00,nan,216.00,nan,41.00,72.78%,6.794258373205742,5.204545454545454,nan,1.0,0.0,"Society/Issues: 19
Science/Biology: 17
Health/Conditions and Diseases: 16
Science/Anomalies and Alternative Science: 15
Health/Child Health: 14
Health/Alternative: 14",nan%,2025-05-09
spicesmedicinalherbs.com,Namesilo Auctions,,21.00,11.00,nan,nan,14.00,30.00,204.00,150.00,nan,1547.00,184.00,nan,216.00,nan,21.00,12.89%,7.583333333333333,1.2266666666666666,nan,0.0,0.0,Recreation/Travel: 14,nan%,2025-05-09
social-anxiety-shyness-info.com,Namesilo Auctions,,25.00,5.00,nan,nan,24.00,19.00,113.00,36.00,nan,448.00,79.00,nan,126.00,nan,25.00,49.33%,3.9646017699115044,2.1944444444444446,nan,76.0,1.0,"Health/Mental Health: 23
Society/Relationships: 22",nan%,2025-05-09
humanbusinessworks.com,Namesilo Auctions,,37.00,5.00,nan,nan,23.00,28.00,586.00,279.00,nan,3277.00,2817.00,nan,487.00,nan,37.00,63.83%,5.592150170648464,10.096774193548388,nan,0.0,0.0,"Business/Business Services: 23
Society/Philanthropy: 17
Society/Law: 16",nan%,2025-05-09
icanhasinternets.com,Namesilo Auctions,High variance between metrics (50.0).,50.00,5.00,nan,nan,24.00,22.00,823.00,351.00,nan,3702.00,3248.00,nan,795.00,nan,50.00,78.54%,4.498177399756987,9.253561253561253,nan,0.0,0.0,"Society/People: 24
Arts/Architecture: 18
News/Weblogs: 16",nan%,2025-05-09
bymystique.com,Namesilo Auctions,,36.00,5.00,nan,nan,13.00,20.00,120.00,52.00,nan,291.00,89.00,nan,130.00,nan,36.00,83.16%,2.425,1.7115384615384615,nan,1.0,2.0,"Arts/Music: 13
Games/Roleplaying: 9
Regional/Europe: 9
Home/Family: 9
Business/Energy: 9
Business: 9",nan%,2025-05-09
texasweedcenter.com,Namesilo Auctions,,23.00,6.00,nan,nan,16.00,12.00,506.00,123.00,nan,11824.00,1247.00,nan,500.00,nan,23.00,98.11%,23.367588932806324,10.138211382113822,nan,4.0,0.0,"Computers/Software/Operating Systems: 16
Society/Religion and Spirituality: 14
Computers/Internet/E-mail: 12
Science/Biology: 12
Regional/North America: 12",nan%,2025-05-09
team-2012.com,Namesilo Auctions,,31.00,6.00,nan,nan,19.00,15.00,137.00,59.00,nan,247.00,106.00,nan,152.00,nan,31.00,84.62%,1.802919708029197,1.7966101694915255,nan,0.0,2.0,"Sports/Cycling: 19
Health/Animal: 14
Recreation/Travel: 14",nan%,2025-05-09
barenakedapp.com,Namesilo Auctions,,34.00,5.00,nan,nan,22.00,22.00,228.00,106.00,nan,1790.00,777.00,nan,252.00,nan,34.00,81.56%,7.850877192982456,7.330188679245283,nan,0.0,0.0,"Computers/Internet/Web Design and Development: 22
Computers/News and Media: 17
Computers/Data Formats: 16
Computers/Internet/On the Web: 16
Society/People: 15
Computers/Internet/Chat: 15
Computers/Programming/Languages: 15",nan%,2025-05-09
nanki-shirahama.net,Namesilo Auctions,,24.00,6.00,nan,nan,20.00,29.00,297.00,148.00,nan,1424.00,2870.00,nan,308.00,nan,24.00,71.91%,4.794612794612795,19.39189189189189,nan,5.0,2.0,"Business/Transportation and Logistics: 20
Health/Conditions and Diseases: 18
Regional/Asia: 18
Science/Math: 17
Arts/Performing Arts: 17
Society/Government: 16
Society: 16
Recreation: 16
Science/Social Sciences: 16
Society/Law: 16",nan%,2025-05-09
earthpm.com,Namesilo Auctions,,30.00,5.00,nan,nan,19.00,25.00,238.00,140.00,nan,790.00,466.00,nan,196.00,nan,30.00,87.09%,3.319327731092437,3.3285714285714287,nan,0.0,1.0,"Health/Conditions and Diseases: 18
Business/Healthcare: 18
Science/Math: 17
Computers/Education: 17
Business/Management: 16
Science/Social Sciences: 16
Society/Law: 16
Society/Religion and Spirituality: 15
Recreation/Collecting: 15
Society/Politics: 15",nan%,2025-05-09
castoroilhome.com,Namesilo Auctions,,17.00,6.00,nan,nan,13.00,28.00,159.00,68.00,nan,275.00,105.00,nan,157.00,nan,17.00,67.64%,1.729559748427673,1.5441176470588236,nan,108.0,0.0,"Recreation/Pets: 12
Science/News and Media: 12
Games/Video Games/Browser Based: 12
Society/People: 12
Games/Online: 12
Society/Politics: 10
News/Media Industry: 10
Recreation/Motorcycles: 10
Games/Roleplaying: 9
Home/Family: 9",nan%,2025-05-09
climbagainstsexualabuse.com,Namesilo Auctions,,35.00,5.00,nan,nan,12.00,16.00,85.00,34.00,nan,379.00,173.00,nan,102.00,nan,35.00,29.10%,4.458823529411765,5.088235294117647,nan,0.0,0.0,"Arts/Literature: 12
Society/People: 12
Business/Marketing and Advertising: 12",nan%,2025-05-09
woahstork.com,Namesilo Auctions,,31.00,5.00,nan,nan,14.00,20.00,327.00,148.00,nan,1447.00,631.00,nan,362.00,nan,31.00,64.23%,4.425076452599388,4.263513513513513,nan,0.0,0.0,"Business/Real Estate: 14
Society/Religion and Spirituality: 14
Business/Industrial Goods and Services: 13
Home/Family: 13
Science/Earth Sciences: 13
Society/People: 13
Arts/Music: 12
Recreation/Humor: 12
Health/Reproductive Health: 12
Society/Law: 12",nan%,2025-05-09
joyridelabs.de,Namesilo Auctions,,37.00,5.00,nan,nan,22.00,26.00,251.00,153.00,nan,4933.00,2114.00,nan,283.00,nan,37.00,82.51%,19.653386454183266,13.816993464052288,nan,1.0,,"Computers/Open Source: 22
Computers/Software/Operating Systems: 17",nan%,2025-05-09
cubismlaw.com,Namesilo Auctions,,35.00,5.00,nan,nan,32.00,15.00,153.00,35.00,nan,1928.00,80.00,nan,169.00,nan,35.00,95.70%,12.601307189542483,2.2857142857142856,nan,0.0,0.0,"Society/Law: 32
Business/Human Resources: 22",nan%,2025-05-09
tifofootball.com,Namesilo Auctions,High variance between metrics (46.0).,46.00,6.00,nan,nan,23.00,19.00,451.00,274.00,nan,2901.00,797.00,nan,520.00,nan,46.00,40.96%,6.4323725055432375,2.908759124087591,nan,3.0,1.0,Society/People: 23,nan%,2025-05-09
thedayafter-sy.org,Namesilo Auctions,,30.00,5.00,nan,nan,17.00,8.00,108.00,27.00,nan,221.00,77.00,nan,113.00,nan,30.00,88.74%,2.0462962962962963,2.8518518518518516,nan,63.0,0.0,"Society/Issues: 17
Society/Politics: 14
Recreation/Motorcycles: 13",nan%,2025-05-09
funkanu.com,Namesilo Auctions,,29.00,5.00,nan,nan,19.00,27.00,213.00,113.00,nan,507.00,424.00,nan,189.00,nan,29.00,82.48%,2.380281690140845,3.752212389380531,nan,5.0,2.0,"Health/Conditions and Diseases: 18
Computers/Internet/Web Design and Development: 18
Science/Math: 17
Science/Social Sciences: 17
Society/Disabled: 17
Computers/Data Formats: 17
Society/Law: 16
Computers/Internet/On the Web: 15
Society/Religion and Spirituality: 15
Computers/Human-Computer Interaction: 15",nan%,2025-05-09
madoverbrand.com,Namesilo Auctions,,13.00,5.00,12.00,12.00,13.00,8.00,193.00,56.00,241.00,411.00,77.00,1156.00,160.00,nan,8.00,78.88%,2.1295336787564767,1.375,7.00,0.0,0.0,"Society: 13
Society/People: 13
Sports/Organizations: 12
Recreation/Autos: 12
Recreation/Motorcycles: 12
Science/Environment: 12
Reference/Education: 9
Business/Construction and Maintenance: 9
Recreation/Travel: 9
Society/Politics: 9",nan%,2025-05-09
windowsphonedaily.com,Namesilo Auctions,,46.00,6.00,32.00,17.00,21.00,29.00,559.00,226.00,525.00,7596.00,2955.00,10406.00,631.00,nan,40.00,91.22%,13.588550983899822,13.075221238938052,14.00,0.0,2.0,"Computers/Multimedia: 21
Computers/Internet/Broadcasting: 18
Computers/Software/Internet: 17",nan%,2025-05-09
imocan.com,Namesilo Auctions,,25.00,21.00,6.00,29.00,17.00,34.00,356.00,136.00,172.00,1223.00,755.00,4749.00,394.00,nan,19.00,78.58%,3.4353932584269664,5.551470588235294,6.00,,,"Health/Professions: 16
Regional/Europe: 16
Shopping/Toys and Games: 16
Society/Religion and Spirituality: 15
Science/Agriculture: 14
News/Alternative: 13
Business/Real Estate: 13
Home/Consumer Information: 13
Society: 13
Computers/Software/Shareware: 13",nan%,2025-05-09
yaporn.org,Namecheap Auctions,,8.00,5.00,8.00,2.00,12.00,16.00,96.00,36.00,79.00,111.00,36.00,663.00,96.00,nan,3.00,82.88%,1.15625,1.0,13.00,,,"Computers/Internet: 12
Computers/Internet/Web Design and Development: 7
Home/Family: 7",nan%,2025-05-10
pirengo.org,Namecheap Auctions,High variance between metrics (48.0).,17.00,5.00,53.00,23.00,14.00,19.00,179.00,85.00,146.00,1280.00,150.00,863.00,148.00,nan,48.00,87.73%,7.150837988826815,1.7647058823529411,12.00,,,"Computers/Internet/News and Media: 14
Society/Religion and Spirituality: 14
Science/Environment: 13
Health/Conditions and Diseases: 10",nan%,2025-05-10
techvitz.com,Namecheap Auctions,,11.00,5.00,9.00,10.00,9.00,14.00,388.00,75.00,616.00,3575.00,898.00,4232.00,415.00,nan,6.00,58.69%,9.213917525773196,11.973333333333333,1.00,,,"Computers/Software/Desktop Customization: 9
Arts/Magazines and E-zines: 7
Business/Consumer Goods and Services: 5
Business: 5
Recreation/Pets: 2
Society/Religion and Spirituality: 2",nan%,2025-05-10
rootdownload.info,Namecheap Auctions,,12.00,16.00,7.00,25.00,13.00,21.00,110.00,42.00,83.00,697.00,433.00,1436.00,105.00,nan,9.00,48.93%,6.336363636363636,10.30952380952381,10.00,,,"Computers/Software/Retailers: 13
Computers/Software/Business Drawing: 10
Computers/Multimedia: 9
Regional/Europe: 9",nan%,2025-05-10
roma-bet.com,Namecheap Auctions,,19.00,9.00,24.00,1.00,32.00,25.00,645.00,294.00,326.00,6552.00,526.00,13802.00,611.00,nan,15.00,1.01%,10.158139534883722,1.7891156462585034,6.00,,,"Arts/Music: 32
Business/Arts and Entertainment: 24
Arts/Radio: 22",nan%,2025-05-10
desiserialwatch.com,Namecheap Auctions,,9.00,6.00,2.00,1.00,6.00,18.00,334.00,209.00,357.00,790.00,1097.00,989.00,136.00,nan,7.00,31.98%,2.3652694610778444,5.248803827751196,2.00,,,"Business: 6
Sports/Soccer: 1",nan%,2025-05-10
expatgames.net,Namecheap Auctions,,8.00,6.00,0.00,4.00,14.00,19.00,99.00,47.00,60.00,109.00,72.00,76.00,100.00,nan,8.00,81.82%,1.101010101010101,1.5319148936170213,15.00,,,"Recreation/Travel: 14
Regional/Europe: 9
Business/Arts and Entertainment: 9
Business/Marketing and Advertising: 9
Society/People: 8",nan%,2025-05-10
benefieldhouse.com,Namecheap Auctions,,15.00,6.00,2.00,10.00,10.00,15.00,229.00,36.00,17.00,470.00,586.00,37.00,234.00,nan,13.00,27.66%,2.052401746724891,16.27777777777778,16.00,,,"Business: 9
Business/Food and Related Products: 9
Recreation/Travel: 9
Sports/Running: 7",nan%,2025-05-10
attnational.org,Namecheap Auctions,,39.00,5.00,22.00,13.00,14.00,22.00,307.00,129.00,454.00,1225.00,364.00,2980.00,273.00,nan,34.00,77.63%,3.990228013029316,2.8217054263565893,18.00,,,"Computers/Internet/Web Design and Development: 14
Arts/Music: 12
Society/Religion and Spirituality: 12
Computers/Internet/On the Web: 9
Recreation/Travel: 9",nan%,2025-05-10
genealogyfreelancers.com,Namecheap Auctions,,27.00,14.00,17.00,4.00,19.00,20.00,266.00,89.00,452.00,1934.00,636.00,9407.00,230.00,nan,13.00,33.56%,7.2706766917293235,7.146067415730337,17.00,,,"Society/Genealogy: 18
Society/History: 16
Computers/Internet/On the Web: 16
Business/Directories: 14
News/Media Industry: 13",nan%,2025-05-10
nefoodproducers.org,Namecheap Auctions,,11.00,5.00,14.00,12.00,14.00,15.00,91.00,25.00,50.00,194.00,84.00,108.00,79.00,nan,9.00,31.96%,2.131868131868132,3.36,7.00,,,"Recreation/Travel: 14
Business/Agriculture and Forestry: 14
Reference/Education: 13
News/Newspapers: 12
Home/Gardening: 10
Business: 9
Science/Agriculture: 9
Shopping/Home and Garden: 9
Business/Real Estate: 9",nan%,2025-05-10
