Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
cugh2019.org,GoDaddy Auctions,,32.00,16.00,22.00,4.00,15.00,16.00,237.00,55.00,164.00,742.00,66.00,422.00,255.00,19.00,16.00,56.66%,3.130801687763713,1.2,7.00,428.0,0.0,Computers/Internet/Web Design and Development: 15,nan%,2025-06-01
daoudisamir.com,Namecheap Auctions,,22.00,5.00,8.00,18.00,18.00,20.00,395.00,237.00,309.00,1307.00,1659.00,2815.00,201.00,19.00,17.00,36.93%,3.3088607594936708,7.0,12.00,6.0,0.0,"Computers/Software/Databases: 18
Computers/Programming/Component Frameworks: 16
Computers/Software/Operating Systems: 13
Computers/Hardware: 13
Computers/Open Source: 12",nan%,2025-06-16
resepnastar.com,Namecheap Auctions,,40.00,5.00,26.00,21.00,17.00,26.00,774.00,47.00,352.00,2935.00,284.00,12422.00,719.00,19.00,35.00,88.05%,3.791989664082687,6.042553191489362,9.00,0.0,2.0,"Computers/Internet/On the Web: 17
News/Newspapers: 16",nan%,2025-06-15
neighborland.org,Namecheap Auctions,,27.00,5.00,18.00,13.00,18.00,21.00,185.00,44.00,135.00,417.00,79.00,376.00,169.00,19.00,22.00,86.99%,2.254054054054054,1.7954545454545454,14.00,29.0,1.0,Computers/Open Source: 18,nan%,2025-06-06
finki-tech.com,GoDaddy Auctions,,13.00,5.00,14.00,0.00,20.00,17.00,2595.00,56.00,2032.00,7878.00,327.00,5112.00,3373.00,19.00,9.00,85.76%,3.0358381502890173,5.839285714285714,2.00,,0.0,"Health/Alternative: 20
Business/Employment: 15
Business/Telecommunications: 14
Shopping: 14
Business: 14
Shopping/Ethnic and Regional: 14
Business/Arts and Entertainment: 14
Recreation/Travel: 14
Society/Relationships: 13",nan%,2025-06-02
sharpshootersociety.com,Namecheap Auctions,,15.00,5.00,13.00,12.00,7.00,27.00,359.00,127.00,227.00,917.00,199.00,321.00,422.00,19.00,10.00,87.15%,2.554317548746518,1.5669291338582678,4.00,193.0,0.0,"Computers/Internet/On the Web: 7
Society/Issues: 7
Society/Politics: 6
Science/News and Media: 5
Recreation/Outdoors: 5
Society/Religion and Spirituality: 5
Home/Family: 5
Reference/Libraries: 1",nan%,2025-06-08
dhenubuildconinfra.com,GoDaddy Auctions,,13.00,13.00,18.00,1.00,7.00,16.00,150.00,59.00,118.00,210.00,85.00,233.00,157.00,19.00,5.00,76.78%,1.4,1.4406779661016949,8.00,6.0,0.0,"Society/Religion and Spirituality: 7
Regional/Europe: 6
Home/Family: 6
Business/Energy: 6
Recreation/Travel: 6
Society/Lifestyle Choices: 5
Business: 5
Society/Organizations: 5
Home/Cooking: 5
Arts/Online Writing: 4",nan%,2025-05-31
pinnatta.com,GoDaddy Auctions,,35.00,5.00,24.00,18.00,13.00,20.00,211.00,96.00,206.00,817.00,164.00,751.00,248.00,19.00,30.00,47.25%,3.8720379146919433,1.7083333333333333,12.00,0.0,0.0,Business: 13,nan%,2025-06-02
ares-conf.org,GoDaddy Auctions,,25.00,5.00,21.00,2.00,19.00,18.00,122.00,34.00,53.00,775.00,321.00,495.00,145.00,19.00,20.00,55.10%,6.352459016393443,9.441176470588236,18.00,1.0,1.0,"Computers/Security: 19
Computers/Software/Workflow: 18
Computers/Computer Science/People: 17
Science/Academic Departments: 17
Computers/Computer Science/Academic Departments: 14
Computers/Computer Science/Distributed Computing: 14",nan%,2025-06-03
retrocollegecuts.com,Namecheap Auctions,,27.00,6.00,13.00,0.00,12.00,19.00,162.00,54.00,261.00,1275.00,177.00,1280.00,171.00,19.00,21.00,67.08%,7.87037037037037,3.2777777777777777,5.00,1.0,0.0,"Society/People: 12
Sports/Football: 6",nan%,2025-06-11
thorindustriesnv.com,GoDaddy Auctions,,23.00,11.00,21.00,60.00,16.00,17.00,216.00,49.00,194.00,2418.00,695.00,1479.00,241.00,19.00,12.00,91.55%,11.194444444444445,14.183673469387756,8.00,4820.0,0.0,"Business/Construction and Maintenance: 16
Society/History: 12
Home/Home Improvement: 12",nan%,2025-06-06
principledheart.com,GoDaddy Auctions,,20.00,5.00,8.00,18.00,12.00,17.00,559.00,65.00,55.00,3018.00,92.00,78.00,635.00,19.00,15.00,80.82%,5.398926654740608,1.4153846153846155,4.00,,1.0,"Business/Financial Services: 12
Business/Real Estate: 8
Society/Issues: 8
Sports/Equestrian: 8
Recreation/Motorcycles: 8
Business: 7
Home/Gardening: 7
Business/Energy: 7
Business/Transportation and Logistics: 6
Computers/Software/Graphics: 6",nan%,2025-06-03
viztechie.com,GoDaddy Auctions,,14.00,7.00,39.00,7.00,13.00,16.00,109.00,28.00,176.00,1447.00,75.00,1853.00,121.00,19.00,32.00,11.03%,13.275229357798166,2.6785714285714284,11.00,,0.0,"Health/Nutrition: 13
Business/Industrial Goods and Services: 7",nan%,2025-06-06
earlybirdbreakfastclub.com,GoDaddy Auctions,,31.00,6.00,30.00,13.00,11.00,15.00,125.00,32.00,52.00,210.00,45.00,162.00,136.00,19.00,25.00,86.67%,1.68,1.40625,11.00,,0.0,"Business/Transportation and Logistics: 11
Business/Hospitality: 6",nan%,2025-06-08
henryholtchildrensbooks.com,GoDaddy Auctions,,23.00,5.00,19.00,8.00,13.00,15.00,149.00,26.00,153.00,599.00,266.00,1312.00,143.00,19.00,18.00,96.33%,4.02013422818792,10.23076923076923,21.00,1.0,0.0,"Arts/Literature: 13
Society/People: 11
Arts/Writers Resources: 9
Home/Family: 8
Arts/Illustration: 8
Computers/Internet/Searching: 7",nan%,2025-06-03
metaderby.com,GoDaddy Auctions,,22.00,5.00,30.00,16.00,7.00,23.00,416.00,172.00,326.00,2297.00,525.00,2620.00,541.00,19.00,25.00,36.47%,5.521634615384615,3.052325581395349,2.00,0.0,0.0,"Business/Crypto: 7
Reference/Museums: 7
Computers/News and Media: 6
Society/Military: 5
Reference/Libraries: 5
News/Headline Links: 1",nan%,2025-06-05
peaceloveworldwide.org,GoDaddy Auctions,,7.00,6.00,6.00,6.00,9.00,25.00,106.00,54.00,91.00,129.00,64.00,126.00,99.00,19.00,1.00,86.82%,1.2169811320754718,1.1851851851851851,5.00,3.0,0.0,"Business: 9
Arts/Music: 6
Home/Family: 5",nan%,2025-06-08
differentwrld.com,GoDaddy Auctions,,21.00,23.00,44.00,10.00,16.00,19.00,360.00,80.00,226.00,700.00,193.00,571.00,338.00,19.00,23.00,79.14%,1.9444444444444444,2.4125,7.00,0.0,0.0,"Society/Religion and Spirituality: 16
Society/Gay  Lesbian  and Bisexual: 14
Arts/Music: 14
Reference/Education: 12
Health/Conditions and Diseases: 12",nan%,2025-06-06
wearevirginiaveterans.org,GoDaddy Auctions,,25.00,5.00,19.00,9.00,18.00,19.00,159.00,98.00,151.00,378.00,135.00,301.00,160.00,19.00,20.00,91.53%,2.3773584905660377,1.3775510204081634,15.00,,0.0,"Business/Electronics and Electrical: 17
Reference/Education: 17
Society/Military: 16
Society/Law: 15
Society/Issues: 15
Society/Philanthropy: 14
Regional/North America: 13
Society/Religion and Spirituality: 13",nan%,2025-06-04
andersonvillecryotherapy.com,GoDaddy Auctions,,17.00,18.00,16.00,9.00,20.00,15.00,128.00,58.00,113.00,218.00,155.00,203.00,132.00,19.00,2.00,81.36%,1.703125,2.6724137931034484,8.00,,0.0,Regional/North America: 20,nan%,2025-06-02
socialmediabookmarking.com,Namecheap Auctions,,23.00,5.00,9.00,11.00,14.00,22.00,566.00,131.00,666.00,5570.00,1126.00,59058.00,585.00,19.00,18.00,47.42%,9.840989399293287,8.595419847328245,16.00,,,"Business/Consumer Goods and Services: 13
Business: 13
Science/Biology: 8",nan%,2025-05-31
poppy3d.com,Namecheap Auctions,,32.00,5.00,28.00,0.00,13.00,18.00,355.00,117.00,342.00,1247.00,439.00,1539.00,379.00,19.00,27.00,63.04%,3.5126760563380284,3.752136752136752,12.00,,,"Computers/Hardware: 13
Games/Game Studies: 8",nan%,2025-06-22
illinoishomeperformance.org,Namecheap Auctions,,18.00,5.00,27.00,18.00,14.00,16.00,150.00,30.00,78.00,293.00,110.00,247.00,142.00,20.00,22.00,69.28%,1.9533333333333334,3.6666666666666665,13.00,1.0,,"Science/Technology: 13
Business/Energy: 12
Business/Construction and Maintenance: 12
Business: 12
Business/Consumer Goods and Services: 11
Business/Major Companies: 9
Business/Financial Services: 8
Home/Home Improvement: 8
Business/Automotive: 8
Arts: 8",nan%,2025-06-01
hernanvazquez.com,Namecheap Auctions,Questionable Majestic topics: finance.,27.00,5.00,30.00,12.00,13.00,19.00,178.00,31.00,143.00,654.00,79.00,420.00,159.00,20.00,25.00,31.69%,3.6741573033707864,2.5483870967741935,9.00,2.0,,"Business/Marketing and Advertising: 13
Business/Publishing and Printing: 9
Home/Personal Finance: 9
Computers/Internet/Web Design and Development: 8
Recreation/Collecting: 8
Computers/Internet: 8
Business/Business Services: 8
Computers/Internet/Searching: 7
Reference/Dictionaries: 7
Recreation/Humor: 7",nan%,2025-06-05
drawformentalhealth.com,Namecheap Auctions,,12.00,11.00,10.00,0.00,5.00,13.00,116.00,27.00,101.00,1242.00,216.00,735.00,118.00,20.00,2.00,6.07%,10.706896551724139,8.0,4.00,42.0,,"Business: 5
Sports/Soccer: 1",nan%,2025-06-06
felineoutreach.org,GoDaddy Auctions,,27.00,14.00,23.00,7.00,34.00,24.00,363.00,231.00,309.00,1015.00,502.00,1312.00,219.00,20.00,13.00,49.06%,2.796143250688705,2.173160173160173,19.00,48.0,0.0,"Health/Animal: 34
Computers/Internet/Searching: 20",nan%,2025-05-31
wuphysicians.org,GoDaddy Auctions,,18.00,5.00,10.00,12.00,25.00,14.00,105.00,42.00,157.00,2326.00,150.00,1698.00,97.00,20.00,13.00,98.37%,22.152380952380952,3.5714285714285716,23.00,,0.0,"Health: 25
Health/Conditions and Diseases: 22
Shopping/Health: 17",nan%,2025-06-02
simplyplayfulfare.com,Namecheap Auctions,,30.00,13.00,37.00,8.00,12.00,29.00,593.00,90.00,461.00,4977.00,983.00,3275.00,530.00,20.00,24.00,69.96%,8.3929173693086,10.922222222222222,12.00,165.0,0.0,"Home/Cooking: 12
Arts/Crafts: 12
Society/Issues: 8
Science/Environment: 8
Society/Future: 8
Arts/Literature: 7
Home/Personal Organization: 7
Reference/Maps: 7
Arts/Genres: 7
Reference/Libraries: 7",nan%,2025-06-08
fermenterpdx.com,GoDaddy Auctions,,29.00,5.00,30.00,8.00,18.00,20.00,187.00,91.00,171.00,404.00,238.00,613.00,205.00,20.00,25.00,85.40%,2.160427807486631,2.6153846153846154,6.00,0.0,1.0,"Home/Cooking: 18
Recreation/Travel: 14",nan%,2025-06-01
talkingplanet.net,Namecheap Auctions,High variance between metrics (49.0).,54.00,5.00,29.00,15.00,12.00,22.00,394.00,97.00,245.00,1751.00,279.00,604.00,342.00,20.00,49.00,74.86%,4.444162436548224,2.8762886597938144,26.00,26.0,2.0,Computers/Software/Operating Systems: 12,nan%,2025-06-10
cosmodontistdental.com,GoDaddy Auctions,High variance between metrics (53.0).,58.00,5.00,17.00,4.00,8.00,17.00,432.00,68.00,381.00,16113.00,237.00,1901.00,388.00,20.00,53.00,96.61%,37.298611111111114,3.485294117647059,11.00,,0.0,"Business/Publishing and Printing: 8
Recreation/Travel: 5
Arts: 5",nan%,2025-06-07
ironhen.com,GoDaddy Auctions,,35.00,13.00,14.00,2.00,13.00,17.00,157.00,58.00,143.00,279.00,91.00,246.00,159.00,20.00,22.00,88.89%,1.7770700636942676,1.5689655172413792,15.00,0.0,0.0,"Business/Small Business: 13
Arts/Literature: 13
Computers/Programming/Languages: 12
Business: 10",nan%,2025-06-08
dubaicitycompany.com,GoDaddy Auctions,,33.00,10.00,32.00,7.00,14.00,22.00,1076.00,237.00,1712.00,62954.00,1215.00,257915.00,442.00,20.00,23.00,97.83%,58.50743494423792,5.1265822784810124,8.00,,0.0,"Computers/Internet: 14
Computers/Internet/On the Web: 14
Society: 12",nan%,2025-06-06
anguerde.com,GoDaddy Auctions,,24.00,6.00,23.00,7.00,25.00,22.00,156.00,38.00,162.00,679.00,4722.00,434.00,184.00,20.00,18.00,46.46%,4.352564102564102,124.26315789473684,9.00,,0.0,"Computers/Software/Freeware: 25
Computers/Programming/Languages: 22
Computers/Computer Science/Academic Departments: 18
Computers/Computer Science/People: 17
Computers/Software/Operating Systems: 17
Computers/Programming/Threads: 17
Computers/Computer Science/Database Theory: 17
Computers/News and Media: 16
Computers/History: 16
Computers/Systems: 16",nan%,2025-06-07
scrapbuttons.com,Namecheap Auctions,High spam score (SZ: 21.0).,22.00,5.00,8.00,17.00,18.00,20.00,196.00,55.00,78.00,477.00,138.00,3462.00,195.00,21.00,17.00,56.07%,2.433673469387755,2.5090909090909093,10.00,3.0,,Society/People: 18,nan%,2025-06-02
homeimprovementbase.com,Namecheap Auctions,High spam score (SZ: 21.0).,37.00,5.00,22.00,2.00,13.00,23.00,594.00,72.00,392.00,1586.00,125.00,926.00,593.00,21.00,32.00,82.91%,2.67003367003367,1.7361111111111112,19.00,1.0,,Recreation/Food: 13,nan%,2025-06-02
provolonestudio.com,Namecheap Auctions,High spam score (SZ: 21.0).,9.00,5.00,26.00,19.00,12.00,16.00,140.00,50.00,34.00,191.00,66.00,88.00,136.00,21.00,21.00,63.35%,1.3642857142857143,1.32,3.00,1.0,,"Reference/Education: 12
Computers/Programming/Languages: 12
Computers/Internet/Web Design and Development: 12
Computers/Internet/On the Web: 8
Business/Business Services: 8
Computers/History: 8
Business: 7
Arts/Design: 7
Computers/Multimedia: 7",nan%,2025-06-03
jovanlandry.com,GoDaddy Auctions,High spam score (SZ: 21.0).,28.00,13.00,18.00,7.00,12.00,17.00,166.00,77.00,151.00,783.00,175.00,1555.00,183.00,21.00,15.00,53.70%,4.716867469879518,2.272727272727273,12.00,26.0,0.0,"Arts/Comics: 12
Business/Publishing and Printing: 9
Sports/Cycling: 8
Arts/Visual Arts: 7",nan%,2025-06-01
afrogistmedia.com,GoDaddy Auctions,High spam score (SZ: 21.0).,20.00,24.00,45.00,9.00,15.00,23.00,1189.00,276.00,1047.00,2933.00,683.00,2003.00,852.00,21.00,25.00,72.16%,2.4667788057190916,2.4746376811594204,6.00,1120.0,0.0,"Shopping/Ethnic and Regional: 15
Society/People: 12
Business/Hospitality: 9",nan%,2025-06-03
rutugandhresort.com,GoDaddy Auctions,High spam score (SZ: 21.0).,10.00,30.00,8.00,13.00,5.00,14.00,76.00,25.00,60.00,152.00,38.00,502.00,89.00,21.00,22.00,78.29%,2.0,1.52,16.00,0.0,0.0,"Society/People: 5
Society/Ethnicity: 2
Regional/Europe: 1
Home/Family: 1
Business/Energy: 1
Recreation/Travel: 1
Business: 1
Society/Organizations: 1
Business/Real Estate: 1",nan%,2025-06-02
britainlovesbaking.com,GoDaddy Auctions,High spam score (SZ: 21.0).,25.00,16.00,25.00,15.00,12.00,19.00,551.00,103.00,269.00,2270.00,272.00,824.00,600.00,21.00,9.00,62.60%,4.11978221415608,2.6407766990291264,7.00,2.0,2.0,"Computers/Internet/Web Design and Development: 12
Business: 11
Computers/Internet: 9
Computers/Internet/Searching: 8
Shopping/Clothing: 8
Regional/Europe: 7
Reference/Education: 7
Business/Construction and Maintenance: 7
Society/Law: 7
Health/Fitness: 6",nan%,2025-06-05
teamup-usjapan.org,GoDaddy Auctions,High spam score (SZ: 21.0).,16.00,12.00,33.00,9.00,17.00,16.00,114.00,39.00,74.00,260.00,55.00,137.00,149.00,21.00,21.00,79.23%,2.280701754385965,1.4102564102564104,10.00,213.0,0.0,Reference/Education: 17,nan%,2025-06-05
broadwaychurchkc.org,GoDaddy Auctions,High spam score (SZ: 21.0).,26.00,5.00,11.00,6.00,11.00,16.00,376.00,86.00,364.00,15959.00,1060.00,268995.00,302.00,21.00,21.00,29.51%,42.444148936170215,12.325581395348838,12.00,1440.0,0.0,"Arts/Performing Arts: 11
Recreation/Pets: 7
Regional/Europe: 7
Computers/Internet/On the Web: 7
Reference/Museums: 7
Business/Construction and Maintenance: 6
Sports/Equestrian: 6
Business: 6
Society: 6
Society/Sexuality: 6",nan%,2025-06-05
thedishdaily.com,GoDaddy Auctions,High spam score (SZ: 21.0).,32.00,6.00,23.00,6.00,15.00,19.00,211.00,82.00,193.00,680.00,188.00,3215.00,207.00,21.00,26.00,42.79%,3.2227488151658767,2.292682926829268,17.00,,2.0,"Computers/Human-Computer Interaction: 15
Computers/Internet/Child Safety: 14
Business/Small Business: 14
Reference/Education: 13
Arts/Visual Arts: 12
Business/Publishing and Printing: 12
Science/Educational Resources: 12
Computers/Internet/On the Web: 12
Society/History: 8",nan%,2025-06-06
essentialstuff.org,GoDaddy Auctions,High spam score (SZ: 21.0).,35.00,16.00,13.00,5.00,8.00,16.00,434.00,101.00,382.00,1807.00,3045.00,4646.00,385.00,21.00,22.00,69.54%,4.163594470046083,30.14851485148515,17.00,,0.0,"Society/Future: 8
Society/Issues: 7",nan%,2025-06-05
abnsinaa.com,GoDaddy Auctions,High spam score (SZ: 21.0).,19.00,13.00,7.00,2.00,8.00,22.00,351.00,218.00,344.00,641.00,412.00,2279.00,150.00,21.00,12.00,29.64%,1.8262108262108263,1.889908256880734,9.00,1220.0,1.0,"Reference/Knowledge Management: 8
Arts/Crafts: 7
Business/Textiles and Nonwovens: 7",nan%,2025-06-04
recompilegame.com,GoDaddy Auctions,High spam score (SZ: 21.0).,35.00,15.00,32.00,20.00,18.00,21.00,244.00,94.00,184.00,1762.00,186.00,910.00,299.00,21.00,20.00,41.16%,7.221311475409836,1.9787234042553192,6.00,,0.0,"Computers/Software/Operating Systems: 18
Computers/Software/Internet: 15
Arts/Music: 14
Games/Video Games/News and Reviews: 14
Society/People: 13
Business/Financial Services: 13
Games/Video Games/Adventure: 13
Business: 12
Computers/Programming/Languages: 12
Computers/Software/Desktop Customization: 12",nan%,2025-06-08
cervezaguayacan.com,Namecheap Auctions,High spam score (SZ: 21.0).,13.00,5.00,8.00,18.00,6.00,14.00,870.00,2203.00,98.00,1208.00,2373.00,526.00,827.00,21.00,8.00,86.51%,1.3885057471264368,1.0771674988651838,14.00,,,"Arts/Music: 6
Business/Textiles and Nonwovens: 1
Society/Religion and Spirituality: 1",nan%,2025-06-13
giftflow.org,Namecheap Auctions,High spam score (SZ: 22.0).,26.00,5.00,20.00,26.00,12.00,19.00,185.00,69.00,95.00,634.00,157.00,882.00,201.00,22.00,21.00,53.39%,3.427027027027027,2.2753623188405796,14.00,,,"Reference/Education: 12
News/Magazines and E-zines: 12
Computers/Internet/Web Design and Development: 8",nan%,2025-05-31
joinblockparty.com,Namecheap Auctions,High spam score (SZ: 22.0).,10.00,6.00,42.00,2.00,14.00,17.00,193.00,42.00,127.00,12795.00,2082.00,4131.00,196.00,22.00,36.00,33.53%,66.29533678756476,49.57142857142857,7.00,,,"Science/Science in Society: 14
Society/Philosophy: 11
Science/Technology: 7",nan%,2025-06-03
bulknearme.com,Namecheap Auctions,High spam score (SZ: 22.0). High variance between metrics (47.0).,52.00,5.00,42.00,27.00,19.00,28.00,3308.00,679.00,2257.00,27256.00,2237.00,22919.00,4392.00,22.00,47.00,78.63%,8.239419588875453,3.2945508100147274,4.00,1.0,0.0,Business/Automotive: 19,nan%,2025-06-07
quotenearme.com,Namecheap Auctions,High spam score (SZ: 22.0). High variance between metrics (45.0).,50.00,5.00,42.00,25.00,19.00,27.00,3434.00,614.00,2387.00,29984.00,1816.00,23574.00,4562.00,22.00,45.00,80.08%,8.731508444962143,2.957654723127036,4.00,2.0,0.0,Business/Automotive: 19,nan%,2025-06-07
notatravelclub.com,Namecheap Auctions,High spam score (SZ: 22.0).,27.00,5.00,17.00,8.00,23.00,25.00,206.00,64.00,161.00,713.00,343.00,905.00,243.00,22.00,22.00,50.56%,3.4611650485436893,5.359375,5.00,49.0,0.0,Recreation/Travel: 23,nan%,2025-06-07
gorepu.com,Namecheap Auctions,High spam score (SZ: 22.0).,33.00,5.00,37.00,1.00,21.00,26.00,1566.00,485.00,1201.00,5117.00,1200.00,145505.00,1351.00,22.00,32.00,89.14%,3.267560664112388,2.4742268041237114,6.00,2.0,0.0,"Society/Religion and Spirituality: 21
Sports/Football: 19",nan%,2025-06-06
mysolmat.com,GoDaddy Auctions,High spam score (SZ: 22.0).,18.00,10.00,18.00,8.00,13.00,15.00,178.00,32.00,116.00,724.00,39.00,406.00,211.00,22.00,8.00,74.17%,4.067415730337078,1.21875,5.00,2.0,2.0,"Science/Agriculture: 13
Science/Social Sciences: 9",nan%,2025-06-03
thealmondthief.com,GoDaddy Auctions,High spam score (SZ: 22.0).,30.00,19.00,27.00,2.00,16.00,15.00,151.00,29.00,117.00,330.00,74.00,334.00,144.00,22.00,11.00,83.33%,2.185430463576159,2.5517241379310347,11.00,5.0,2.0,"Recreation/Travel: 16
Arts/Television: 12",nan%,2025-05-31
bricsfrombelow.org,GoDaddy Auctions,High spam score (SZ: 22.0).,21.00,5.00,8.00,4.00,17.00,28.00,171.00,91.00,154.00,387.00,149.00,584.00,169.00,22.00,16.00,88.11%,2.263157894736842,1.6373626373626373,7.00,311.0,1.0,"Society/Issues: 17
Society/Politics: 14",nan%,2025-05-31
craborchardgolfclub.com,Namecheap Auctions,High spam score (SZ: 22.0).,31.00,14.00,11.00,7.00,13.00,26.00,314.00,50.00,152.00,602.00,89.00,557.00,321.00,22.00,20.00,75.12%,1.9171974522292994,1.78,17.00,201.0,1.0,"Computers/Internet: 13
Health/Mental Health: 9
Science/Reference: 7
Shopping/Visual Arts: 7",nan%,2025-06-20
syljohnsonmovie.com,GoDaddy Auctions,High spam score (SZ: 22.0).,25.00,5.00,10.00,12.00,18.00,16.00,136.00,30.00,85.00,448.00,46.00,172.00,156.00,22.00,20.00,38.17%,3.2941176470588234,1.5333333333333334,12.00,0.0,0.0,"Arts/Radio: 18
Arts/Music: 15
Society/History: 15
Computers/Human-Computer Interaction: 14",nan%,2025-06-06
1ovmany.com,GoDaddy Auctions,High spam score (SZ: 22.0).,28.00,11.00,27.00,0.00,15.00,20.00,303.00,108.00,231.00,892.00,161.00,425.00,323.00,22.00,17.00,88.81%,2.943894389438944,1.4907407407407407,3.00,0.0,1.0,"Business/Directories: 14
Computers/Internet: 14
Business/Business Services: 14
Arts/Literature: 13
Society/Politics: 12
Business/Healthcare: 12
Society/Issues: 12
Business/Human Resources: 11
Recreation: 11
Society: 9",nan%,2025-06-05
minidexmods.com,GoDaddy Auctions,High spam score (SZ: 22.0).,10.00,12.00,11.00,11.00,9.00,13.00,143.00,28.00,84.00,350.00,47.00,210.00,144.00,22.00,2.00,78.86%,2.4475524475524475,1.6785714285714286,4.00,,1.0,"Health/Mental Health: 8
Games/Video Games/News and Reviews: 8
Games/Video Games/Computer Platforms: 8
Science/Reference: 7
Shopping/Visual Arts: 7
Business/Business Services: 7
Business/Industrial Goods and Services: 5",nan%,2025-06-07
thegocomputer.com,GoDaddy Auctions,High spam score (SZ: 22.0).,19.00,5.00,9.00,5.00,12.00,18.00,123.00,55.00,114.00,176.00,62.00,215.00,122.00,22.00,14.00,83.62%,1.4308943089430894,1.1272727272727272,16.00,1.0,0.0,"Society/Law: 12
Arts/Architecture: 7",nan%,2025-06-06
shengforoakland.com,GoDaddy Auctions,High spam score (SZ: 22.0).,29.00,5.00,16.00,0.00,8.00,16.00,138.00,49.00,156.00,224.00,96.00,346.00,146.00,22.00,24.00,86.16%,1.6231884057971016,1.9591836734693877,7.00,3.0,0.0,"Society/Issues: 8
Society/Religion and Spirituality: 6
Regional/North America: 6
Society/Politics: 6
Society/People: 6
Arts/Movies: 5
Business/Textiles and Nonwovens: 2",nan%,2025-06-08
offpageservices.com,Namecheap Auctions,High spam score (SZ: 22.0).,17.00,5.00,12.00,11.00,8.00,21.00,731.00,150.00,744.00,7454.00,1584.00,59965.00,842.00,22.00,12.00,66.37%,10.196990424076608,10.56,12.00,,,"Science/Social Sciences: 7
Computers/Software/Desktop Customization: 6
Science/Biology: 6
Business/Consumer Goods and Services: 5
Business: 5
Society/Law: 4
Business/Chemicals: 1
Shopping/Food: 1",nan%,2025-05-31
princegardening.com,Namecheap Auctions,High spam score (SZ: 22.0).,16.00,5.00,20.00,18.00,9.00,19.00,321.00,65.00,248.00,489.00,129.00,439.00,249.00,22.00,15.00,73.62%,1.5233644859813085,1.9846153846153847,8.00,,,"Arts/Visual Arts: 9
Reference/Education: 8
Society: 8
Home/Consumer Information: 7
Business/Hospitality: 7
Shopping/Children: 7
Recreation/Travel: 7
Society/Lifestyle Choices: 6",nan%,2025-06-13
licenselinks.com,Namecheap Auctions,High spam score (SZ: 23.0).,22.00,9.00,29.00,7.00,15.00,27.00,567.00,85.00,684.00,3118.00,888.00,2692.00,330.00,23.00,20.00,22.46%,5.499118165784832,10.447058823529412,5.00,6030.0,,"Computers/Data Formats: 15
Science/Physics: 12
Computers/Internet/On the Web: 12
Society/People: 12
Computers/Programming/Internet: 9
Computers/Software/Internet: 8",nan%,2025-06-09
spectrumpolicy.org,Namecheap Auctions,High spam score (SZ: 23.0).,21.00,5.00,31.00,11.00,17.00,16.00,114.00,26.00,80.00,833.00,141.00,484.00,112.00,23.00,26.00,96.88%,7.307017543859649,5.423076923076923,21.00,1.0,,"Computers/Internet/News and Media: 16
Home/Consumer Information: 15
Computers/Internet/Searching: 15
Society/Issues: 15
Computers/Software/Internet: 14
Computers/Data Communications: 14
Computers/Ethics: 14
Computers/Internet/E-mail: 14
Computers/Companies: 14
Computers/Hacking: 14",nan%,2025-06-03
codeytek.com,Namecheap Auctions,High spam score (SZ: 23.0).,16.00,14.00,40.00,11.00,13.00,21.00,448.00,255.00,441.00,1455.00,446.00,1804.00,278.00,23.00,26.00,46.84%,3.247767857142857,1.7490196078431373,6.00,927.0,,"Computers/Internet/On the Web: 13
Computers/Internet/Web Design and Development: 12
Reference/Education: 12
Sports/Soccer: 12
Computers/Internet/Searching: 12
News/Magazines and E-zines: 9
Business: 8
Shopping/Food: 8
Computers/Internet: 8
News/Media Industry: 8",nan%,2025-06-03
thomaslebrun.net,Namecheap Auctions,High spam score (SZ: 23.0).,30.00,5.00,13.00,0.00,5.00,15.00,96.00,27.00,78.00,811.00,267.00,634.00,102.00,23.00,25.00,18.50%,8.447916666666666,9.88888888888889,13.00,2.0,,"Business: 5
Sports/Soccer: 1",nan%,2025-06-03
475lefilm.org,Namecheap Auctions,High spam score (SZ: 23.0).,19.00,5.00,15.00,19.00,13.00,18.00,730.00,1617.00,111.00,1111.00,1809.00,435.00,696.00,23.00,14.00,71.47%,1.521917808219178,1.1187384044526902,12.00,0.0,,"Arts: 13
Arts/Performing Arts: 12
Recreation/Food: 11
Arts/Literature: 10
Society: 9
Society/People: 9
Society/Religion and Spirituality: 8
Arts/Photography: 8
Society/Organizations: 8
Sports/Equestrian: 8",nan%,2025-06-11
redijl.org,GoDaddy Auctions,High spam score (SZ: 23.0).,25.00,13.00,10.00,17.00,16.00,20.00,293.00,172.00,122.00,454.00,273.00,899.00,118.00,23.00,15.00,31.72%,1.5494880546075085,1.5872093023255813,8.00,84.0,0.0,"Reference/Education: 16
Business/Small Business: 13
Society/Law: 12
News/Media Industry: 12
Science/Math: 12",nan%,2025-05-31
tacklingtinnitus.org,GoDaddy Auctions,High spam score (SZ: 23.0).,13.00,6.00,17.00,7.00,9.00,28.00,105.00,52.00,103.00,115.00,66.00,268.00,105.00,23.00,11.00,81.74%,1.0952380952380953,1.2692307692307692,4.00,6.0,0.0,"Business: 9
Business/Consumer Goods and Services: 8
Regional/Europe: 6
Home/Family: 6
Business/Energy: 6
Business/Publishing and Printing: 6
Recreation/Travel: 5
Society/Organizations: 5",nan%,2025-06-01
